2020-09-23 18:13:16.529042,28000,29000
2020-09-23 18:14:30.028167,28000,29000
2020-09-23 18:28:23.331807,28000,29000
2020-09-23 18:29:08.337481,28000,29000
2020-09-23 18:30:44.729792,28000,29000
2020-09-23 18:32:57.086312,28000,29000
2020-09-23 18:37:23.670244,28000,29000
2020-09-23 18:39:42.997184,28000,29000
2020-09-23 18:48:26.396456,28000,29000
2020-09-28 17:06:09.995355,28000,29000
2020-09-29 13:16:47.701160,28000,29000
2020-09-29 21:23:01.895631,28000,29000
2020-09-30 17:12:54.731736,28000,29000
